UserID,Latitude,Longitude
2991,30.689674733578144,-96.2540228201304
2992,35.338630387036204,-94.48486592442126
2994,39.35412053203611,-72.89420170002776
2996,38.851069348309736,-79.82255977103061
2997,38.73844288442927,-122.39705709444148
2998,47.70156908880754,-122.21046092294297
2999,39.55614138883334,-105.85778928948001
3000,39.09622500955,-76.8560731982
3002,31.453184559991342,-101.99336077319009
3003,40.80107719100925,-96.60435665518911
3004,41.76690211821572,-72.73053158403549
3005,36.27751414411818,-113.31164676695816
3006,34.94432907983812,-115.8770482123789
3008,39.812088999920256,-93.34817143215538
3011,40.84983721654331,-73.8815863988566
3012,35.38460989939228,-97.42159906052795
3013,35.76024170662411,-78.71393667232917
3014,37.74166602963677,-96.74233864875356
3015,35.703517233843556,-78.81341636081828
3016,47.560733984799995,-122.3862049641
3017,39.06689484880932,-84.56272271384208
3018,31.512889007944743,-99.16260008706224
3019,37.76684552232398,-122.46657696929338
3020,37.175790539975,-121.701970370275
3021,30.243047888848295,-97.42336631750237
3022,40.6666356629,-73.7795740399
3023,32.1233904342108,-98.22991564547024
3024,32.93914365551212,-96.32771780197278
3025,32.960664608449996,-96.71287656927143
3026,39.92008217647756,-86.06202576714284
3027,33.59071540278,-117.71720102158
3028,35.545514864887494,-78.6797387087375
3030,31.069167327109692,-100.80464246177112
3034,36.27826756879651,-115.85685237721859
3035,34.713276681438074,-107.24312327520134
3036,32.752796040738346,-97.13440712205502
3038,35.130730108810724,-81.80982290063099
3039,37.69526033381083,-94.22971623068183
3040,44.931740310631895,-92.95866550347081
3041,38.78680994999999,-77.01577431999999
3042,37.390822917270384,-86.81932009945824
3043,37.26655656164879,-99.69430363849999
3044,30.304111879094876,-97.76192800788417
3045,41.671292585900005,-72.28922823820415
3046,42.31424220445053,-71.13565276109804
3047,42.25881241815,-71.23721232460001
3048,34.16614189294783,-118.22037501538557
3049,39.052906289448764,-105.08968625901291
3050,33.8089371322125,-117.92347818806665
3051,38.55807586025001,-93.24581993109865
3052,41.68602066465136,-87.91914594936848
3053,30.755326980330643,-98.5872842291075
3054,41.572864809413716,-72.97930186899583
3055,30.261989874862515,-100.19766988895653
3056,40.16204461043245,-101.64973433589088
3057,42.39158646636833,-71.33338528166833
3058,40.99269459242204,-79.1764049442584
3059,32.22456809554595,-97.08801043907296
3060,40.8054356869,-73.96464953360001
3061,34.88458827003405,-96.2176801115851
3062,30.115102975633338,-95.01768457783334
3063,37.4158161327249,-117.98516567916859
3064,38.930627769000004,-76.756770441
3065,40.78916991917142,-99.0352166811286
3066,44.38840391903795,-92.18163116231479
3068,47.615260923018084,-122.3340566928354
3069,39.77664919748357,-85.88332242062343
3070,30.854760327711457,-96.88698715208568
3071,37.44628345375385,-80.44036566976285
3072,42.04615148923016,-87.69193387502906
3073,39.84367755629592,-77.31139084771162
3074,36.57031020366727,-88.78353833560845
3075,36.00441871084769,-99.5942017682977
3077,37.634308295032994,-79.25337388275042
3078,35.60010734929536,-77.42542713574531
3079,32.130886633875,-95.8028400878625
3080,33.15185107317375,-96.5608958033284
3082,42.20672081982878,-79.18855169552201
3083,39.86955457112795,-85.81834400512841
3085,36.88206451225107,-88.5573672471302
3086,32.816734727207034,-95.67018638877373
3087,45.93464275270129,-111.6956364102072
3088,44.97459155721819,-93.2645710314091
3089,41.79871749744331,-96.26711816306374
3090,39.01784582982438,-77.41468625317553
3091,32.03433830235056,-94.30468160990452
3092,36.2420569462122,-94.4286699084684
3093,32.24040502397127,-97.63724525177132
3094,33.67606264002,-111.69226458111002
3096,35.7899219167,-78.5870499833
3097,43.05001626835975,-91.65535852801096
3098,45.04891599269465,-117.64243934751735
3099,38.93179383847692,-77.29518424432308
3100,35.9825078557718,-85.3323503132724
3101,39.851117492145455,-86.17793566365455
3102,29.49879616243271,-84.69938730846799
3103,34.12061420250072,-115.17233333062725
3104,36.17763164102142,-83.80922769225002
3105,32.80249285373033,-96.73861101307817
3106,36.39421396242334,-110.97780618527692
3107,39.65043227674286,-85.89100219112228
3108,40.64319842532723,-81.24998271564897
3109,30.245105376876587,-96.35223426186352
3110,33.100538593524995,-99.809389022925
3111,30.068163298817677,-80.74177704167307
3112,32.344921330867045,-109.13190818818521
3113,34.807128425695836,-117.2821184093327
3118,35.724178834425,-96.57425534139665
3119,33.05654073613808,-96.76572873130704
3120,37.82011684015133,-78.25856471530801
3121,38.02157952007228,-100.44536202976171
3122,31.573148166035587,-92.85318814697544
3123,38.94286060115092,-89.39776971638976
3124,32.248309766675,-97.210008483325
3125,44.21641998318235,-93.39329300557796
3126,34.18684273205985,-115.90240098284764
3127,41.6841520992845,-71.30076242477978
3128,37.521240951314084,-121.62483929783004
3129,44.2976576259607,-114.44726928523318
3130,44.74363019512163,-90.55616083068378
3131,44.606987395608215,-90.08007208854237
3132,40.6641029140647,-75.4373984526441
3133,38.54144277929467,-77.24833181677336
3136,33.51995945087145,-97.06596026215836
3137,44.11729691629578,-92.46972238366429
3138,32.253792546336726,-94.56729599032259
3139,32.045063724382096,-94.6400438823579
3140,36.63104913387591,-81.79399585545542
3141,35.191947846692926,-84.7587950209903
3142,44.466033867810744,-93.50302543287746
3143,39.59907911737777,-75.81965548265279
3144,31.940335326644625,-97.98443459263825
3145,38.686190626895375,-85.69317233843708
3148,36.18181122316191,-116.07660734957142
3149,34.21278585269736,-117.84818784254735
3150,35.80197788146904,-99.53225995783859
3151,38.15251839403043,-109.79658801567392
3152,32.78454514485,-96.78976588590001
3154,33.881053501080814,-84.1739977130515
3155,30.77607390298925,-98.98340708638835
3156,29.96755249593977,-90.4766207995666
3157,39.027232153941036,-95.45848663057997
3158,38.80387611690407,-77.54213735758533
3159,33.85631343929411,-98.81386650582351
3160,32.71225295924596,-96.27663860881214
3161,33.61530029395574,-117.67150201184229
3162,34.77167357033295,-92.3616504282194
3163,34.08576589263059,-80.96546038017252
3164,30.14469036793572,-97.31602712547144
3165,32.58975795304944,-82.81007563466885
3166,33.529660530711105,-92.84733865193704
3167,33.69308946318497,-112.50701011825657
3169,37.09193182153138,-92.88723115029804
3170,38.859145798071054,-83.61130664669737
3171,31.531633386350258,-98.55316777355198
3172,36.10045784724606,-114.24163365222472
3175,32.780158742323025,-97.57310420179839
3176,31.410905850928582,-101.98557633173614
3177,29.898397202731108,-92.80629304046444
3178,29.788561746342918,-84.53314136208968
3180,39.092945301964136,-77.98609846697198
3182,34.07960924602059,-116.73247631523826
3183,33.11149776793284,-96.95131874857867
3184,33.95024622487016,-116.17067312659238
3185,39.27159016660001,-98.1999796629
3186,37.78385409860998,-98.69302175451499
3187,35.28766506322502,-112.65485899846665
3188,39.22990678469999,-103.81478929298001
3189,37.035933074017926,-121.23731712945643
3191,32.68308019782809,-96.66681013888783
3192,28.484592489764545,-84.6577829598086
3193,47.345503004407824,-122.18050313917428
3194,39.74195062638572,-104.95058673665714
3195,38.29365738015807,-77.85381864419352
3196,47.539986046084614,-122.1622347609846
3197,35.01776251852798,-94.26773861040166
3198,32.63318324718001,-96.56408839041
3199,33.929337221695874,-85.57816923763812
3200,34.28248469764956,-91.34886244349214
3201,32.366580575967106,-98.88620813224932
3202,35.36627007227334,-119.72733909949002
3203,42.20390293691667,-73.04184077748333
3205,30.305902901305203,-97.46080326001209
3206,32.09542019129004,-90.15216208407227
3207,38.81366714752968,-75.80047389509826
3208,36.607600463672725,-121.12595317524547
3209,37.18013281867387,-121.04638902572394
3210,39.47575510592968,-86.50483495055347
3211,34.24371711378,-98.39105436678
3212,39.178141550362845,-79.35708690387992
3213,35.70998604170172,-110.64700478598792
3214,33.69917773333437,-90.5177436228875
3215,34.09390699810806,-118.16531252914194
3216,34.0454896264125,-84.23577717114377
3217,39.64388736478001,-77.67106229454001
3218,39.32729738632051,-77.33699130105894
3219,39.51279800606592,-86.50616957033259
3221,42.728664706867605,-83.393085732909
3222,32.76338797853688,-97.27505402793024
3223,39.27241467723122,-83.3989556736628
3224,31.610013683115785,-100.69822533699998
3225,40.53491481743193,-76.77294193845175
3226,37.69463988014999,-93.94347992372938
3227,35.73933804565044,-78.7169378390103
3228,41.80427027053442,-82.33550526751266
3229,33.71961705124002,-93.73847609423727
3230,36.98353695051687,-91.29833503264548
3231,35.36205534390709,-97.31902833443634
3232,33.51114213333636,-82.09465085424544
3233,44.227643400204045,-112.88619445721191
3234,33.29009223206596,-93.22566839964895
3235,35.4782966303,-90.60014770256966
3236,40.90059099509277,-98.22557361217024
3237,32.942005948357625,-106.4868566286729
3238,33.33884369009947,-97.67197628513043
3239,39.89493529612572,-105.08393593850295
3240,42.029974419281494,-89.00650065410942
3241,38.2367822012,-99.68383388390001
3242,39.71710093983733,-110.89505427959404
3243,38.61840954495013,-76.94909866180207
3244,39.36559420064773,-76.83136103447937
3245,34.4292781662252,-116.899711326495
3246,33.60721254026152,-116.22380390167541
3247,29.55890067881727,-98.53227518314877
3248,28.286355227410812,-96.15781309533783
3249,33.0687275976502,-97.15204030610361
3250,39.99598115796572,-74.39135144791429
3251,40.091190804545604,-114.42410883096673
3252,42.050815624308086,-73.64055497004001
3253,40.99460030920038,-83.36402810691538
3254,42.4062852315776,-72.8309717168431
3255,42.39593560690659,-71.5180189230797
3256,33.679856183741656,-102.6455655832865
